input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
ILOCOS SUUR,BURGOS),POLACION NORTE (BATO),ILOCOS SUR,BURGOS,POBLACION NORTE (BATO),012904024
ILOCOS SUUR,BURGOSN,SAANGAN PINGGAN,ILOCOS SUR,BURGOS,SABANGAN PINGGAN,012904026
ILOCOS SUUR,BURGOSE,SUADI NORTE,ILOCOS SUR,BURGOS,SUBADI NORTE,012904027
ILOCOS SUUR,BURGOSR,SUADI SUR,ILOCOS SUR,BURGOS,SUBADI SUR,012904028
ILOCOS SUUR,BURGOSO,TAIAO,ILOCOS SUR,BURGOS,TALIAO,012904029
ILOCOS SUUR,CABUGAOY,ALNAAY,ILOCOS SUR,CABUGAO,ALINAAY,012905001
ILOCOS SUUR,CABUGAON,ARGAN,ILOCOS SUR,CABUGAO,ARAGAN,012905002
ILOCOS SUUR,CABUGAOP,ARAP,ILOCOS SUR,CABUGAO,ARNAP,012905003
ILOCOS SUUR,CABUGAO),BALIG (POB.),ILOCOS SUR,CABUGAO,BACLIG (POB.),012905004
ILOCOS SUUR,CABUGAOO,BAO,ILOCOS SUR,CABUGAO,BATO,012905005
ILOCOS SUUR,CABUGAO),BOIFACIO (POB.),ILOCOS SUR,CABUGAO,BONIFACIO (POB.),012905006
ILOCOS SUUR,CABUGAOO,BUGRO,ILOCOS SUR,CABUGAO,BUNGRO,012905007
ILOCOS SUUR,CABUGAON,CAADIRAN,ILOCOS SUR,CABUGAO,CACADIRAN,012905008
ILOCOS SUUR,CABUGAON,CALLAYAN,ILOCOS SUR,CABUGAO,CAELLAYAN,012905009
ILOCOS SUUR,CABUGAON,CAUSIPAN,ILOCOS SUR,CABUGAO,CARUSIPAN,012905010
ILOCOS SUUR,CABUGAON,CAUCDAAN,ILOCOS SUR,CABUGAO,CATUCDAAN,012905011
ILOCOS SUUR,CABUGAOL,CUNCABAL,ILOCOS SUR,CABUGAO,CUANCABAL,012905012
ILOCOS SUUR,CABUGAOA,CUNTACLA,ILOCOS SUR,CABUGAO,CUANTACLA,012905013
ILOCOS SUUR,CABUGAON,DALAPAN,ILOCOS SUR,CABUGAO,DACLAPAN,012905014
ILOCOS SUUR,CABUGAOT,DADARAT,ILOCOS SUR,CABUGAO,DARDARAT,012905015
ILOCOS SUUR,CABUGAOT,LIIT,ILOCOS SUR,CABUGAO,LIPIT,012905016
ILOCOS SUUR,CABUGAON,MAADODON,ILOCOS SUR,CABUGAO,MARADODON,012905017
ILOCOS SUUR,CABUGAOY,MAGAAY,ILOCOS SUR,CABUGAO,MARGAAY,012905018
ILOCOS SUUR,CABUGAON,NASANTAAN,ILOCOS SUR,CABUGAO,NAGSANTAAN,012905019
ILOCOS SUUR,CABUGAON,NASINCAOAN,ILOCOS SUR,CABUGAO,NAGSINCAOAN,012905020
ILOCOS SUUR,CABUGAON,NARUANGAN,ILOCOS SUR,CABUGAO,NAMRUANGAN,012905021
ILOCOS SUUR,CABUGAOA,PIA,ILOCOS SUR,CABUGAO,PILA,012905022
ILOCOS SUUR,CABUGAOS,PU-OS,ILOCOS SUR,CABUGAO,PUG-OS,012905023
ILOCOS SUUR,CABUGAO),QUZON (POB.),ILOCOS SUR,CABUGAO,QUEZON (POB.),012905024
ILOCOS SUUR,CABUGAOC,REPAAC,ILOCOS SUR,CABUGAO,REPPAAC,012905025
ILOCOS SUUR,CABUGAO),RIAL (POB.),ILOCOS SUR,CABUGAO,RIZAL (POB.),012905026
ILOCOS SUUR,CABUGAOG,SAANG,ILOCOS SUR,CABUGAO,SABANG,012905027
ILOCOS SUUR,CABUGAON,SAAYADEN,ILOCOS SUR,CABUGAO,SAGAYADEN,012905028
ILOCOS SUUR,CABUGAOP,SAAPASAP,ILOCOS SUR,CABUGAO,SALAPASAP,012905029
ILOCOS SUUR,CABUGAOE,SAOMAGUE,ILOCOS SUR,CABUGAO,SALOMAGUE,012905030
ILOCOS SUUR,CABUGAOM,SIIM,ILOCOS SUR,CABUGAO,SISIM,012905031
ILOCOS SUUR,CABUGAOD,TUOD,ILOCOS SUR,CABUGAO,TUROD,012905032
ILOCOS SUUR,CABUGAOC,TUOD-PATAC,ILOCOS SUR,CABUGAO,TUROD-PATAC,012905033
ILOCOS SUUR,CITY OF CANDONO,ALANGIGAN PRIMERO,ILOCOS SUR,CITY OF CANDON,ALLANGIGAN PRIMERO,012906001
ILOCOS SUUR,CITY OF CANDONO,ALANGIGAN SEGUNDO,ILOCOS SUR,CITY OF CANDON,ALLANGIGAN SEGUNDO,012906002
ILOCOS SUUR,CITY OF CANDOND,AMUID,ILOCOS SUR,CITY OF CANDON,AMGUID,012906003
ILOCOS SUUR,CITY OF CANDONE,AYDANTE,ILOCOS SUR,CITY OF CANDON,AYUDANTE,012906004
ILOCOS SUUR,CITY OF CANDONO,BAANI CAMPOSANTO,ILOCOS SUR,CITY OF CANDON,BAGANI CAMPOSANTO,012906005
ILOCOS SUUR,CITY OF CANDONR,BAANI GABOR,ILOCOS SUR,CITY OF CANDON,BAGANI GABOR,012906006
ILOCOS SUUR,CITY OF CANDONO,BAANI TOCGO,ILOCOS SUR,CITY OF CANDON,BAGANI TOCGO,012906007
ILOCOS SUUR,CITY OF CANDONG,BAANI UBBOG,ILOCOS SUR,CITY OF CANDON,BAGANI UBBOG,012906008
ILOCOS SUUR,CITY OF CANDONR,BAAR,ILOCOS SUR,CITY OF CANDON,BAGAR,012906009
ILOCOS SUUR,CITY OF CANDONN,BAINGAOAN,ILOCOS SUR,CITY OF CANDON,BALINGAOAN,012906010
ILOCOS SUUR,CITY OF CANDONY,BUNAY,ILOCOS SUR,CITY OF CANDON,BUGNAY,012906015
ILOCOS SUUR,CITY OF CANDONN,CAAOAAN,ILOCOS SUR,CITY OF CANDON,CALAOAAN,012906016
ILOCOS SUUR,CITY OF CANDONN,CAONGBUYAN,ILOCOS SUR,CITY OF CANDON,CALONGBUYAN,012906017
ILOCOS SUUR,CITY OF CANDONN,CAERMAN,ILOCOS SUR,CITY OF CANDON,CATERMAN,012906018
ILOCOS SUUR,CITY OF CANDONT,CUCUBBOOT,ILOCOS SUR,CITY OF CANDON,CUBCUBBOOT,012906019
ILOCOS SUUR,CITY OF CANDONP,DAAPIDAP,ILOCOS SUR,CITY OF CANDON,DARAPIDAP,012906020
ILOCOS SUUR,CITY OF CANDONO,LAGLANGCA PRIMERO,ILOCOS SUR,CITY OF CANDON,LANGLANGCA PRIMERO,012906022
ILOCOS SUUR,CITY OF CANDONO,LAGLANGCA SEGUNDO,ILOCOS SUR,CITY OF CANDON,LANGLANGCA SEGUNDO,012906023
ILOCOS SUUR,CITY OF CANDONA,OAG-DAYA,ILOCOS SUR,CITY OF CANDON,OAIG-DAYA,012906024
ILOCOS SUUR,CITY OF CANDONC,PAACAPAC,ILOCOS SUR,CITY OF CANDON,PALACAPAC,012906025
ILOCOS SUUR,CITY OF CANDONS,PAAS,ILOCOS SUR,CITY OF CANDON,PARAS,012906026
ILOCOS SUUR,CITY OF CANDONO,PAIOC PRIMERO,ILOCOS SUR,CITY OF CANDON,PARIOC PRIMERO,012906027
ILOCOS SUUR,CITY OF CANDONO,PAIOC SEGUNDO,ILOCOS SUR,CITY OF CANDON,PARIOC SEGUNDO,012906028
ILOCOS SUUR,CITY OF CANDONO,PAPATA PRIMERO,ILOCOS SUR,CITY OF CANDON,PATPATA PRIMERO,012906029
ILOCOS SUUR,CITY OF CANDONO,PAPATA SEGUNDO,ILOCOS SUR,CITY OF CANDON,PATPATA SEGUNDO,012906030
ILOCOS SUUR,CITY OF CANDOND,PAPAYAD,ILOCOS SUR,CITY OF CANDON,PAYPAYAD,012906031
ILOCOS SUUR,CITY OF CANDONO,SAVADOR PRIMERO,ILOCOS SUR,CITY OF CANDON,SALVADOR PRIMERO,012906032
ILOCOS SUUR,CITY OF CANDONO,SAVADOR SEGUNDO,ILOCOS SUR,CITY OF CANDON,SALVADOR SEGUNDO,012906033
ILOCOS SUUR,CITY OF CANDONN,SA AGUSTIN,ILOCOS SUR,CITY OF CANDON,SAN AGUSTIN,012906034
ILOCOS SUUR,CITY OF CANDONS,SA ANDRES,ILOCOS SUR,CITY OF CANDON,SAN ANDRES,012906035
ILOCOS SUUR,CITY OF CANDON),SA ANTONIO (POB.),ILOCOS SUR,CITY OF CANDON,SAN ANTONIO (POB.),012906036
ILOCOS SUUR,CITY OF CANDON),SA ISIDRO (POB.),ILOCOS SUR,CITY OF CANDON,SAN ISIDRO (POB.),012906037
ILOCOS SUUR,CITY OF CANDON),SA JOSE (POB.),ILOCOS SUR,CITY OF CANDON,SAN JOSE (POB.),012906038
ILOCOS SUUR,CITY OF CANDON),SA JUAN (POB.),ILOCOS SUR,CITY OF CANDON,SAN JUAN (POB.),012906039
ILOCOS SUUR,CITY OF CANDONS,SA NICOLAS,ILOCOS SUR,CITY OF CANDON,SAN NICOLAS,012906040
ILOCOS SUUR,CITY OF CANDONO,SA PEDRO,ILOCOS SUR,CITY OF CANDON,SAN PEDRO,012906041
ILOCOS SUUR,CITY OF CANDONS,SATO TOMAS,ILOCOS SUR,CITY OF CANDON,SANTO TOMAS,012906042
ILOCOS SUUR,CITY OF CANDONC,TALAC,ILOCOS SUR,CITY OF CANDON,TABLAC,012906043
ILOCOS SUUR,CITY OF CANDONG,TAOGTOG,ILOCOS SUR,CITY OF CANDON,TALOGTOG,012906044
ILOCOS SUUR,CITY OF CANDONO,TAURONG PRIMERO,ILOCOS SUR,CITY OF CANDON,TAMURONG PRIMERO,012906045
ILOCOS SUUR,CITY OF CANDONO,TAURONG SEGUNDO,ILOCOS SUR,CITY OF CANDON,TAMURONG SEGUNDO,012906046
ILOCOS SUUR,CITY OF CANDONA,VILARICA,ILOCOS SUR,CITY OF CANDON,VILLARICA,012906048
ILOCOS SUUR,CAOAYANR,ANNANG MAYOR,ILOCOS SUR,CAOAYAN,ANONANG MAYOR,012907001
ILOCOS SUUR,CAOAYANR,ANNANG MENOR,ILOCOS SUR,CAOAYAN,ANONANG MENOR,012907002
ILOCOS SUUR,CAOAYANC,BAGOC,ILOCOS SUR,CAOAYAN,BAGGOC,012907003
ILOCOS SUUR,CAOAYANP,CALAGUIP,ILOCOS SUR,CAOAYAN,CALLAGUIP,012907004
ILOCOS SUUR,CAOAYANN,CAARACADAN,ILOCOS SUR,CAOAYAN,CAPARACADAN,012907005
ILOCOS SUUR,CAOAYANE,FURTE,ILOCOS SUR,CAOAYAN,FUERTE,012907006
ILOCOS SUUR,CAOAYANT,MAANGAT,ILOCOS SUR,CAOAYAN,MANANGAT,012907007
ILOCOS SUUR,CAOAYANN,NAUILIAN,ILOCOS SUR,CAOAYAN,NAGUILIAN,012907008
ILOCOS SUUR,CAOAYANO,NASUAGAO,ILOCOS SUR,CAOAYAN,NANSUAGAO,012907009
ILOCOS SUUR,CAOAYANN,PADAN,ILOCOS SUR,CAOAYAN,PANDAN,012907010
ILOCOS SUUR,CAOAYANT,PATAY-QUITIQUIT,ILOCOS SUR,CAOAYAN,PANTAY-QUITIQUIT,012907011
ILOCOS SUUR,CAOAYAN),DO DIMAS QUERUBIN (POB.),ILOCOS SUR,CAOAYAN,DON DIMAS QUERUBIN (POB.),012907012
ILOCOS SUUR,CAOAYANO,PUO,ILOCOS SUR,CAOAYAN,PURO,012907013
ILOCOS SUUR,CAOAYANG,PATAY TAMURONG,ILOCOS SUR,CAOAYAN,PANTAY TAMURONG,012907014
ILOCOS SUUR,CAOAYANR,VILAMAR,ILOCOS SUR,CAOAYAN,VILLAMAR,012907015
ILOCOS SUUR,CAOAYAN),DO ALEJANDRO QUIROLGICO (POB.),ILOCOS SUR,CAOAYAN,DON ALEJANDRO QUIROLGICO (POB.),012907016
ILOCOS SUUR,CAOAYAN),DO LORENZO QUERUBIN (POB.),ILOCOS SUR,CAOAYAN,DON LORENZO QUERUBIN (POB.),012907017
ILOCOS SUUR,CERVANTESG,ALLING,ILOCOS SUR,CERVANTES,ALULING,012908001
ILOCOS SUUR,CERVANTESH,COILLAS NORTH,ILOCOS SUR,CERVANTES,COMILLAS NORTH,012908002
ILOCOS SUUR,CERVANTESH,COILLAS SOUTH,ILOCOS SUR,CERVANTES,COMILLAS SOUTH,012908003
ILOCOS SUUR,CERVANTES),COCEPCION (POB.),ILOCOS SUR,CERVANTES,CONCEPCION (POB.),012908004
ILOCOS SUUR,CERVANTEST,DIWEDE EAST,ILOCOS SUR,CERVANTES,DINWEDE EAST,012908005
ILOCOS SUUR,CERVANTEST,DIWEDE WEST,ILOCOS SUR,CERVANTES,DINWEDE WEST,012908006
ILOCOS SUUR,CERVANTESG,LIANG,ILOCOS SUR,CERVANTES,LIBANG,012908007
ILOCOS SUUR,CERVANTESL,PIIPIL,ILOCOS SUR,CERVANTES,PILIPIL,012908010
ILOCOS SUUR,CERVANTESS,REEDIOS,ILOCOS SUR,CERVANTES,REMEDIOS,012908013
ILOCOS SUUR,CERVANTES),ROARIO (POB.),ILOCOS SUR,CERVANTES,ROSARIO (POB.),012908014
ILOCOS SUUR,CERVANTESN,SA JUAN,ILOCOS SUR,CERVANTES,SAN JUAN,012908015
ILOCOS SUUR,CERVANTESS,SA LUIS,ILOCOS SUR,CERVANTES,SAN LUIS,012908016
ILOCOS SUUR,CERVANTESA,MAAYA,ILOCOS SUR,CERVANTES,MALAYA,012908017
ILOCOS SUUR,GALIMUYODA,ABYA,ILOCOS SUR,GALIMUYOD,ABAYA,012909001
ILOCOS SUUR,GALIMUYODC,BAACBAC,ILOCOS SUR,GALIMUYOD,BARACBAC,012909002
ILOCOS SUUR,GALIMUYODY,BIBIDAY,ILOCOS SUR,GALIMUYOD,BIDBIDAY,012909003
ILOCOS SUUR,GALIMUYODG,BIONG,ILOCOS SUR,GALIMUYOD,BITONG,012909004
ILOCOS SUUR,GALIMUYODR,BOOBOR,ILOCOS SUR,GALIMUYOD,BOROBOR,012909005
ILOCOS SUUR,GALIMUYODG,CAIMUGTONG,ILOCOS SUR,GALIMUYOD,CALIMUGTONG,012909006
ILOCOS SUUR,GALIMUYODN,CAONGBUYAN,ILOCOS SUR,GALIMUYOD,CALONGBUYAN,012909007
ILOCOS SUUR,GALIMUYODA,CAUMBAYA,ILOCOS SUR,GALIMUYOD,CALUMBAYA,012909008
ILOCOS SUUR,GALIMUYODN,DADAGAN,ILOCOS SUR,GALIMUYOD,DALDAGAN,012909009
ILOCOS SUUR,GALIMUYODG,KIANG,ILOCOS SUR,GALIMUYOD,KILANG,012909010
ILOCOS SUUR,GALIMUYODI,LEASPI,ILOCOS SUR,GALIMUYOD,LEGASPI,012909011
ILOCOS SUUR,GALIMUYODG,MAAYAG,ILOCOS SUR,GALIMUYOD,MABAYAG,012909012
ILOCOS SUUR,GALIMUYODG,MAANUBONG,ILOCOS SUR,GALIMUYOD,MATANUBONG,012909013
ILOCOS SUUR,GALIMUYODY,MCINLEY,ILOCOS SUR,GALIMUYOD,MCKINLEY,012909014
ILOCOS SUUR,GALIMUYODN,NASINGCAOAN,ILOCOS SUR,GALIMUYOD,NAGSINGCAOAN,012909015
ILOCOS SUUR,GALIMUYODA,OAG-DAYA,ILOCOS SUR,GALIMUYOD,OAIG-DAYA,012909016
ILOCOS SUUR,GALIMUYODG,PAANGPANG,ILOCOS SUR,GALIMUYOD,PAGANGPANG,012909017
ILOCOS SUUR,GALIMUYODC,PAAC,ILOCOS SUR,GALIMUYOD,PATAC,012909018
ILOCOS SUUR,GALIMUYODN,POLACION,ILOCOS SUR,GALIMUYOD,POBLACION,012909019
ILOCOS SUUR,GALIMUYODO,RUIO,ILOCOS SUR,GALIMUYOD,RUBIO,012909020
ILOCOS SUUR,GALIMUYODO,SAANGAN-BATO,ILOCOS SUR,GALIMUYOD,SABANGAN-BATO,012909021
ILOCOS SUUR,GALIMUYODG,SAAANG,ILOCOS SUR,GALIMUYOD,SACAANG,012909022
ILOCOS SUUR,GALIMUYODE,SA VICENTE,ILOCOS SUR,GALIMUYOD,SAN VICENTE,012909023
ILOCOS SUUR,GALIMUYODG,SAANG,ILOCOS SUR,GALIMUYOD,SAPANG,012909024
ILOCOS SUUR,GREGORIO DEL PILAR (CONCEPCION)),ALONSO (TANGAOAN),ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),ALFONSO (TANGAOAN),012910001
ILOCOS SUUR,GREGORIO DEL PILAR (CONCEPCION)T,BUSOT,ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),BUSSOT,012910002
ILOCOS SUUR,GREGORIO DEL PILAR (CONCEPCION)N,COCEPCION,ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),CONCEPCION,012910003
ILOCOS SUUR,GREGORIO DEL PILAR (CONCEPCION)G,DADAPPIG,ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),DAPDAPPIG,012910004
ILOCOS SUUR,GREGORIO DEL PILAR (CONCEPCION)G,MAUE-BUTARAG,ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),MATUE-BUTARAG,012910005
ILOCOS SUUR,GREGORIO DEL PILAR (CONCEPCION)E,POLACION NORTE,ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),POBLACION NORTE,012910007
ILOCOS SUUR,GREGORIO DEL PILAR (CONCEPCION)R,POLACION SUR,ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),POBLACION SUR,012910008
ILOCOS SUUR,LIDLIDDAL,BAUCAL,ILOCOS SUR,LIDLIDDA,BANUCAL,012911001
ILOCOS SUUR,LIDLIDDAN,BEUI-WALIN,ILOCOS SUR,LIDLIDDA,BEQUI-WALIN,012911002
ILOCOS SUUR,LIDLIDDAI,BUUI,ILOCOS SUR,LIDLIDDA,BUGUI,012911003
ILOCOS SUUR,LIDLIDDAN,CAUNGBUYAN,ILOCOS SUR,LIDLIDDA,CALUNGBUYAN,012911004
ILOCOS SUUR,LIDLIDDAA,CACARABASA,ILOCOS SUR,LIDLIDDA,CARCARABASA,012911005
ILOCOS SUUR,LIDLIDDAT,LAUT,ILOCOS SUR,LIDLIDDA,LABUT,012911006
ILOCOS SUUR,LIDLIDDAE,POLACION NORTE,ILOCOS SUR,LIDLIDDA,POBLACION NORTE,012911007
ILOCOS SUUR,LIDLIDDAR,POLACION SUR,ILOCOS SUR,LIDLIDDA,POBLACION SUR,012911008
ILOCOS SUUR,LIDLIDDAE,SA VICENTE,ILOCOS SUR,LIDLIDDA,SAN VICENTE,012911009
ILOCOS SUUR,LIDLIDDAN,SUSUYAN,ILOCOS SUR,LIDLIDDA,SUYSUYAN,012911010
ILOCOS SUUR,LIDLIDDAC,TA-AC,ILOCOS SUR,LIDLIDDA,TAY-AC,012911011
ILOCOS SUUR,MAGSINGALN,ALNGAN,ILOCOS SUR,MAGSINGAL,ALANGAN,012912001
ILOCOS SUUR,MAGSINGALR,BAAR,ILOCOS SUR,MAGSINGAL,BACAR,012912002
ILOCOS SUUR,MAGSINGALT,BABARIT,ILOCOS SUR,MAGSINGAL,BARBARIT,012912006
ILOCOS SUUR,MAGSINGALO,BUGRO,ILOCOS SUR,MAGSINGAL,BUNGRO,012912007
ILOCOS SUUR,MAGSINGALN,CAAROAN,ILOCOS SUR,MAGSINGAL,CABAROAN,012912008
ILOCOS SUUR,MAGSINGALN,CAANGLAAN,ILOCOS SUR,MAGSINGAL,CADANGLAAN,012912010
ILOCOS SUUR,MAGSINGALN,CAAISAN,ILOCOS SUR,MAGSINGAL,CARAISAN,012912011
ILOCOS SUUR,MAGSINGALN,DAUTAN,ILOCOS SUR,MAGSINGAL,DACUTAN,012912014
ILOCOS SUUR,MAGSINGALT,LAUT,ILOCOS SUR,MAGSINGAL,LABUT,012912015
ILOCOS SUUR,MAGSINGALN,MAS-ASIN,ILOCOS SUR,MAGSINGAL,MAAS-ASIN,012912017
ILOCOS SUUR,MAGSINGALD,MAATCATUD,ILOCOS SUR,MAGSINGAL,MACATCATUD,012912018
ILOCOS SUUR,MAGSINGALN,NAALPALAN,ILOCOS SUR,MAGSINGAL,NAMALPALAN,012912019
ILOCOS SUUR,MAGSINGALE,MAZANTE,ILOCOS SUR,MAGSINGAL,MANZANTE,012912020
ILOCOS SUUR,MAGSINGALO,MAATUDO,ILOCOS SUR,MAGSINGAL,MARATUDO,012912022
ILOCOS SUUR,MAGSINGALR,MIAMAR,ILOCOS SUR,MAGSINGAL,MIRAMAR,012912023
ILOCOS SUUR,MAGSINGALO,NAO,ILOCOS SUR,MAGSINGAL,NAPO,012912025
ILOCOS SUUR,MAGSINGALE,PASANAAN NORTE,ILOCOS SUR,MAGSINGAL,PAGSANAAN NORTE,012912026
ILOCOS SUUR,MAGSINGALR,PASANAAN SUR,ILOCOS SUR,MAGSINGAL,PAGSANAAN SUR,012912027
ILOCOS SUUR,MAGSINGALE,PAAY NORTE,ILOCOS SUR,MAGSINGAL,PANAY NORTE,012912028
ILOCOS SUUR,MAGSINGALR,PAAY SUR,ILOCOS SUR,MAGSINGAL,PANAY SUR,012912029
ILOCOS SUUR,MAGSINGALG,PAONG,ILOCOS SUR,MAGSINGAL,PATONG,012912030
ILOCOS SUUR,MAGSINGALO,PUO,ILOCOS SUR,MAGSINGAL,PURO,012912031
ILOCOS SUUR,MAGSINGAL),SA BASILIO (POB.),ILOCOS SUR,MAGSINGAL,SAN BASILIO (POB.),012912032
ILOCOS SUUR,MAGSINGAL),SA CLEMENTE (POB.),ILOCOS SUR,MAGSINGAL,SAN CLEMENTE (POB.),012912033
ILOCOS SUUR,MAGSINGAL),SA JULIAN (POB.),ILOCOS SUR,MAGSINGAL,SAN JULIAN (POB.),012912034
ILOCOS SUUR,MAGSINGAL),SA LUCAS (POB.),ILOCOS SUR,MAGSINGAL,SAN LUCAS (POB.),012912035
ILOCOS SUUR,MAGSINGAL),SA RAMON (POB.),ILOCOS SUR,MAGSINGAL,SAN RAMON (POB.),012912036
ILOCOS SUUR,MAGSINGAL),SA VICENTE (POB.),ILOCOS SUR,MAGSINGAL,SAN VICENTE (POB.),012912037
ILOCOS SUUR,MAGSINGALA,SATA MONICA,ILOCOS SUR,MAGSINGAL,SANTA MONICA,012912038
ILOCOS SUUR,MAGSINGALT,SASARACAT,ILOCOS SUR,MAGSINGAL,SARSARACAT,012912039
ILOCOS SUUR,NAGBUKELG,BAAWEG,ILOCOS SUR,NAGBUKEL,BALAWEG,012913001
ILOCOS SUUR,NAGBUKELL,BADRIL,ILOCOS SUR,NAGBUKEL,BANDRIL,012913002
ILOCOS SUUR,NAGBUKELO,BATUGO,ILOCOS SUR,NAGBUKEL,BANTUGO,012913003
ILOCOS SUUR,NAGBUKELD,CAACAD,ILOCOS SUR,NAGBUKEL,CADACAD,012913004
ILOCOS SUUR,NAGBUKELN,CAILAGAN,ILOCOS SUR,NAGBUKEL,CASILAGAN,012913005
ILOCOS SUUR,NAGBUKELS,CAOCOS,ILOCOS SUR,NAGBUKEL,CASOCOS,012913006
ILOCOS SUUR,NAGBUKELG,LATING,ILOCOS SUR,NAGBUKEL,LAPTING,012913007
ILOCOS SUUR,NAGBUKELI,MAISI,ILOCOS SUR,NAGBUKEL,MAPISI,012913008
ILOCOS SUUR,NAGBUKELN,MISION,ILOCOS SUR,NAGBUKEL,MISSION,012913009
ILOCOS SUUR,NAGBUKELT,POLACION EAST,ILOCOS SUR,NAGBUKEL,POBLACION EAST,012913010
ILOCOS SUUR,NAGBUKELT,POLACION WEST,ILOCOS SUR,NAGBUKEL,POBLACION WEST,012913011
ILOCOS SUUR,NAGBUKELB,TAEB,ILOCOS SUR,NAGBUKEL,TALEB,012913012
ILOCOS SUUR,NARVACANR,ABOR,ILOCOS SUR,NARVACAN,ABUOR,012914001
ILOCOS SUUR,NARVACANN,AMULOGAN,ILOCOS SUR,NARVACAN,AMBULOGAN,012914002
ILOCOS SUUR,NARVACANB,AQIB,ILOCOS SUR,NARVACAN,AQUIB,012914004
ILOCOS SUUR,NARVACANN,BAGLAYAN,ILOCOS SUR,NARVACAN,BANGLAYAN,012914005
ILOCOS SUUR,NARVACANS,BUANOS,ILOCOS SUR,NARVACAN,BULANOS,012914006
ILOCOS SUUR,NARVACAND,CAACAD,ILOCOS SUR,NARVACAN,CADACAD,012914007
ILOCOS SUUR,NARVACANN,CAAYUNGAN,ILOCOS SUR,NARVACAN,CAGAYUNGAN,012914008
ILOCOS SUUR,NARVACANO,CAARAO,ILOCOS SUR,NARVACAN,CAMARAO,012914009
ILOCOS SUUR,NARVACANN,CAILAGAN,ILOCOS SUR,NARVACAN,CASILAGAN,012914010
ILOCOS SUUR,NARVACANG,COOOG,ILOCOS SUR,NARVACAN,CODOOG,012914011
ILOCOS SUUR,NARVACANY,DAAY,ILOCOS SUR,NARVACAN,DASAY,012914012
ILOCOS SUUR,NARVACANN,DIALAOAN,ILOCOS SUR,NARVACAN,DINALAOAN,012914013
ILOCOS SUUR,NARVACANA,ESANCIA,ILOCOS SUR,NARVACAN,ESTANCIA,012914014
ILOCOS SUUR,NARVACANO,LAIPAO,ILOCOS SUR,NARVACAN,LANIPAO,012914015
ILOCOS SUUR,NARVACANG,LUGOG,ILOCOS SUR,NARVACAN,LUNGOG,012914016
ILOCOS SUUR,NARVACANY,MAGAAY,ILOCOS SUR,NARVACAN,MARGAAY,012914017
ILOCOS SUUR,NARVACANO,MAOZO,ILOCOS SUR,NARVACAN,MAROZO,012914018
ILOCOS SUUR,NARVACANG,NAUNEG,ILOCOS SUR,NARVACAN,NAGUNEG,012914019
ILOCOS SUUR,NARVACANE,ORNCE,ILOCOS SUR,NARVACAN,ORENCE,012914020
ILOCOS SUUR,NARVACANC,PATOC,ILOCOS SUR,NARVACAN,PANTOC,012914021
ILOCOS SUUR,NARVACANG,PAATONG,ILOCOS SUR,NARVACAN,PARATONG,012914022
ILOCOS SUUR,NARVACANA,PAPARIA,ILOCOS SUR,NARVACAN,PARPARIA,012914023
ILOCOS SUUR,NARVACANN,QUNARAYAN,ILOCOS SUR,NARVACAN,QUINARAYAN,012914024
ILOCOS SUUR,NARVACANA,RIADAVIA,ILOCOS SUR,NARVACAN,RIVADAVIA,012914025
ILOCOS SUUR,NARVACANO,SA ANTONIO,ILOCOS SUR,NARVACAN,SAN ANTONIO,012914026
ILOCOS SUUR,NARVACAN),SA JOSE (POB.),ILOCOS SUR,NARVACAN,SAN JOSE (POB.),012914027
ILOCOS SUUR,NARVACANO,SA PABLO,ILOCOS SUR,NARVACAN,SAN PABLO,012914028
ILOCOS SUUR,NARVACANO,SA PEDRO,ILOCOS SUR,NARVACAN,SAN PEDRO,012914029
ILOCOS SUUR,NARVACAN),SATA LUCIA (POB.),ILOCOS SUR,NARVACAN,SANTA LUCIA (POB.),012914030
ILOCOS SUUR,NARVACANN,SAMINGAN,ILOCOS SUR,NARVACAN,SARMINGAN,012914031
ILOCOS SUUR,NARVACANC,SUOC,ILOCOS SUR,NARVACAN,SUCOC,012914032
ILOCOS SUUR,NARVACANC,SUVEC,ILOCOS SUR,NARVACAN,SULVEC,012914033
ILOCOS SUUR,NARVACAND,TUOD,ILOCOS SUR,NARVACAN,TUROD,012914034
ILOCOS SUUR,NARVACANT,BATAY ABOT,ILOCOS SUR,NARVACAN,BANTAY ABOT,012914035
ILOCOS SUUR,QUIRINO (ANGKAKI)N,BAOEN,ILOCOS SUR,QUIRINO (ANGKAKI),BANOEN,012915001
ILOCOS SUUR,QUIRINO (ANGKAKI)S,CAUS,ILOCOS SUR,QUIRINO (ANGKAKI),CAYUS,012915002
ILOCOS SUUR,QUIRINO (ANGKAKI)),PAUNGCALEO (LAMAG),ILOCOS SUR,QUIRINO (ANGKAKI),PATUNGCALEO (LAMAG),012915003
