input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
ILOCOS SUR,CABUGAO,BUNGRO,ILOCOS SUR,CABUGAO,BUNGRO,012905007
ILOCOS SUR,CABUGAO,CACADIRAN,ILOCOS SUR,CABUGAO,CACADIRAN,012905008
ILOCOS SUR,CABUGAO,CAELLAYAN,ILOCOS SUR,CABUGAO,CAELLAYAN,012905009
ILOCOS SUR,CABUGAO,CARUSIPAN,ILOCOS SUR,CABUGAO,CARUSIPAN,012905010
ILOCOS SUR,CABUGAO,CATUCDAAN,ILOCOS SUR,CABUGAO,CATUCDAAN,012905011
ILOCOS SUR,CABUGAO,CUANCABAL,ILOCOS SUR,CABUGAO,CUANCABAL,012905012
ILOCOS SUR,CABUGAO,CUANTACLA,ILOCOS SUR,CABUGAO,CUANTACLA,012905013
ILOCOS SUR,CABUGAO,DACLAPAN,ILOCOS SUR,CABUGAO,DACLAPAN,012905014
ILOCOS SUR,CABUGAO,DARDARAT,ILOCOS SUR,CABUGAO,DARDARAT,012905015
ILOCOS SUR,CABUGAO,LIPIT,ILOCOS SUR,CABUGAO,LIPIT,012905016
ILOCOS SUR,CABUGAO,MARADODON,ILOCOS SUR,CABUGAO,MARADODON,012905017
ILOCOS SUR,CABUGAO,MARGAAY,ILOCOS SUR,CABUGAO,MARGAAY,012905018
ILOCOS SUR,CABUGAO,NAGSANTAAN,ILOCOS SUR,CABUGAO,NAGSANTAAN,012905019
ILOCOS SUR,CABUGAO,NAGSINCAOAN,ILOCOS SUR,CABUGAO,NAGSINCAOAN,012905020
ILOCOS SUR,CABUGAO,NAMRUANGAN,ILOCOS SUR,CABUGAO,NAMRUANGAN,012905021
ILOCOS SUR,CABUGAO,PILA,ILOCOS SUR,CABUGAO,PILA,012905022
ILOCOS SUR,CABUGAO,PUG-OS,ILOCOS SUR,CABUGAO,PUG-OS,012905023
ILOCOS SUR,CABUGAO,QUEZON (POB.),ILOCOS SUR,CABUGAO,QUEZON (POB.),012905024
ILOCOS SUR,CABUGAO,REPPAAC,ILOCOS SUR,CABUGAO,REPPAAC,012905025
ILOCOS SUR,CABUGAO,RIZAL (POB.),ILOCOS SUR,CABUGAO,RIZAL (POB.),012905026
ILOCOS SUR,CABUGAO,SABANG,ILOCOS SUR,CABUGAO,SABANG,012905027
ILOCOS SUR,CABUGAO,SAGAYADEN,ILOCOS SUR,CABUGAO,SAGAYADEN,012905028
ILOCOS SUR,CABUGAO,SALAPASAP,ILOCOS SUR,CABUGAO,SALAPASAP,012905029
ILOCOS SUR,CABUGAO,SALOMAGUE,ILOCOS SUR,CABUGAO,SALOMAGUE,012905030
ILOCOS SUR,CABUGAO,SISIM,ILOCOS SUR,CABUGAO,SISIM,012905031
ILOCOS SUR,CABUGAO,TUROD,ILOCOS SUR,CABUGAO,TUROD,012905032
ILOCOS SUR,CABUGAO,TUROD-PATAC,ILOCOS SUR,CABUGAO,TUROD-PATAC,012905033
ILOCOS SUR,CITY OF CANDON,ALLANGIGAN PRIMERO,ILOCOS SUR,CITY OF CANDON,ALLANGIGAN PRIMERO,012906001
ILOCOS SUR,CITY OF CANDON,ALLANGIGAN SEGUNDO,ILOCOS SUR,CITY OF CANDON,ALLANGIGAN SEGUNDO,012906002
ILOCOS SUR,CITY OF CANDON,AMGUID,ILOCOS SUR,CITY OF CANDON,AMGUID,012906003
ILOCOS SUR,CITY OF CANDON,AYUDANTE,ILOCOS SUR,CITY OF CANDON,AYUDANTE,012906004
ILOCOS SUR,CITY OF CANDON,BAGANI CAMPOSANTO,ILOCOS SUR,CITY OF CANDON,BAGANI CAMPOSANTO,012906005
ILOCOS SUR,CITY OF CANDON,BAGANI GABOR,ILOCOS SUR,CITY OF CANDON,BAGANI GABOR,012906006
ILOCOS SUR,CITY OF CANDON,BAGANI TOCGO,ILOCOS SUR,CITY OF CANDON,BAGANI TOCGO,012906007
ILOCOS SUR,CITY OF CANDON,BAGANI UBBOG,ILOCOS SUR,CITY OF CANDON,BAGANI UBBOG,012906008
ILOCOS SUR,CITY OF CANDON,BAGAR,ILOCOS SUR,CITY OF CANDON,BAGAR,012906009
ILOCOS SUR,CITY OF CANDON,BALINGAOAN,ILOCOS SUR,CITY OF CANDON,BALINGAOAN,012906010
ILOCOS SUR,CITY OF CANDON,BUGNAY,ILOCOS SUR,CITY OF CANDON,BUGNAY,012906015
ILOCOS SUR,CITY OF CANDON,CALAOAAN,ILOCOS SUR,CITY OF CANDON,CALAOAAN,012906016
ILOCOS SUR,CITY OF CANDON,CALONGBUYAN,ILOCOS SUR,CITY OF CANDON,CALONGBUYAN,012906017
ILOCOS SUR,CITY OF CANDON,CATERMAN,ILOCOS SUR,CITY OF CANDON,CATERMAN,012906018
ILOCOS SUR,CITY OF CANDON,CUBCUBBOOT,ILOCOS SUR,CITY OF CANDON,CUBCUBBOOT,012906019
ILOCOS SUR,CITY OF CANDON,DARAPIDAP,ILOCOS SUR,CITY OF CANDON,DARAPIDAP,012906020
ILOCOS SUR,CITY OF CANDON,LANGLANGCA PRIMERO,ILOCOS SUR,CITY OF CANDON,LANGLANGCA PRIMERO,012906022
ILOCOS SUR,CITY OF CANDON,LANGLANGCA SEGUNDO,ILOCOS SUR,CITY OF CANDON,LANGLANGCA SEGUNDO,012906023
ILOCOS SUR,CITY OF CANDON,OAIG-DAYA,ILOCOS SUR,CITY OF CANDON,OAIG-DAYA,012906024
ILOCOS SUR,CITY OF CANDON,PALACAPAC,ILOCOS SUR,CITY OF CANDON,PALACAPAC,012906025
ILOCOS SUR,CITY OF CANDON,PARAS,ILOCOS SUR,CITY OF CANDON,PARAS,012906026
ILOCOS SUR,CITY OF CANDON,PARIOC PRIMERO,ILOCOS SUR,CITY OF CANDON,PARIOC PRIMERO,012906027
ILOCOS SUR,CITY OF CANDON,PARIOC SEGUNDO,ILOCOS SUR,CITY OF CANDON,PARIOC SEGUNDO,012906028
ILOCOS SUR,CITY OF CANDON,PATPATA PRIMERO,ILOCOS SUR,CITY OF CANDON,PATPATA PRIMERO,012906029
ILOCOS SUR,CITY OF CANDON,PATPATA SEGUNDO,ILOCOS SUR,CITY OF CANDON,PATPATA SEGUNDO,012906030
ILOCOS SUR,CITY OF CANDON,PAYPAYAD,ILOCOS SUR,CITY OF CANDON,PAYPAYAD,012906031
ILOCOS SUR,CITY OF CANDON,SALVADOR PRIMERO,ILOCOS SUR,CITY OF CANDON,SALVADOR PRIMERO,012906032
ILOCOS SUR,CITY OF CANDON,SALVADOR SEGUNDO,ILOCOS SUR,CITY OF CANDON,SALVADOR SEGUNDO,012906033
ILOCOS SUR,CITY OF CANDON,SAN AGUSTIN,ILOCOS SUR,CITY OF CANDON,SAN AGUSTIN,012906034
ILOCOS SUR,CITY OF CANDON,SAN ANDRES,ILOCOS SUR,CITY OF CANDON,SAN ANDRES,012906035
ILOCOS SUR,CITY OF CANDON,SAN ANTONIO (POB.),ILOCOS SUR,CITY OF CANDON,SAN ANTONIO (POB.),012906036
ILOCOS SUR,CITY OF CANDON,SAN ISIDRO (POB.),ILOCOS SUR,CITY OF CANDON,SAN ISIDRO (POB.),012906037
ILOCOS SUR,CITY OF CANDON,SAN JOSE (POB.),ILOCOS SUR,CITY OF CANDON,SAN JOSE (POB.),012906038
ILOCOS SUR,CITY OF CANDON,SAN JUAN (POB.),ILOCOS SUR,CITY OF CANDON,SAN JUAN (POB.),012906039
ILOCOS SUR,CITY OF CANDON,SAN NICOLAS,ILOCOS SUR,CITY OF CANDON,SAN NICOLAS,012906040
ILOCOS SUR,CITY OF CANDON,SAN PEDRO,ILOCOS SUR,CITY OF CANDON,SAN PEDRO,012906041
ILOCOS SUR,CITY OF CANDON,SANTO TOMAS,ILOCOS SUR,CITY OF CANDON,SANTO TOMAS,012906042
ILOCOS SUR,CITY OF CANDON,TABLAC,ILOCOS SUR,CITY OF CANDON,TABLAC,012906043
ILOCOS SUR,CITY OF CANDON,TALOGTOG,ILOCOS SUR,CITY OF CANDON,TALOGTOG,012906044
ILOCOS SUR,CITY OF CANDON,TAMURONG PRIMERO,ILOCOS SUR,CITY OF CANDON,TAMURONG PRIMERO,012906045
ILOCOS SUR,CITY OF CANDON,TAMURONG SEGUNDO,ILOCOS SUR,CITY OF CANDON,TAMURONG SEGUNDO,012906046
ILOCOS SUR,CITY OF CANDON,VILLARICA,ILOCOS SUR,CITY OF CANDON,VILLARICA,012906048
ILOCOS SUR,CAOAYAN,ANONANG MAYOR,ILOCOS SUR,CAOAYAN,ANONANG MAYOR,012907001
ILOCOS SUR,CAOAYAN,ANONANG MENOR,ILOCOS SUR,CAOAYAN,ANONANG MENOR,012907002
ILOCOS SUR,CAOAYAN,BAGGOC,ILOCOS SUR,CAOAYAN,BAGGOC,012907003
ILOCOS SUR,CAOAYAN,CALLAGUIP,ILOCOS SUR,CAOAYAN,CALLAGUIP,012907004
ILOCOS SUR,CAOAYAN,CAPARACADAN,ILOCOS SUR,CAOAYAN,CAPARACADAN,012907005
ILOCOS SUR,CAOAYAN,FUERTE,ILOCOS SUR,CAOAYAN,FUERTE,012907006
ILOCOS SUR,CAOAYAN,MANANGAT,ILOCOS SUR,CAOAYAN,MANANGAT,012907007
ILOCOS SUR,CAOAYAN,NAGUILIAN,ILOCOS SUR,CAOAYAN,NAGUILIAN,012907008
ILOCOS SUR,CAOAYAN,NANSUAGAO,ILOCOS SUR,CAOAYAN,NANSUAGAO,012907009
ILOCOS SUR,CAOAYAN,PANDAN,ILOCOS SUR,CAOAYAN,PANDAN,012907010
ILOCOS SUR,CAOAYAN,PANTAY-QUITIQUIT,ILOCOS SUR,CAOAYAN,PANTAY-QUITIQUIT,012907011
ILOCOS SUR,CAOAYAN,DON DIMAS QUERUBIN (POB.),ILOCOS SUR,CAOAYAN,DON DIMAS QUERUBIN (POB.),012907012
ILOCOS SUR,CAOAYAN,PURO,ILOCOS SUR,CAOAYAN,PURO,012907013
ILOCOS SUR,CAOAYAN,PANTAY TAMURONG,ILOCOS SUR,CAOAYAN,PANTAY TAMURONG,012907014
ILOCOS SUR,CAOAYAN,VILLAMAR,ILOCOS SUR,CAOAYAN,VILLAMAR,012907015
ILOCOS SUR,CAOAYAN,DON ALEJANDRO QUIROLGICO (POB.),ILOCOS SUR,CAOAYAN,DON ALEJANDRO QUIROLGICO (POB.),012907016
ILOCOS SUR,CAOAYAN,DON LORENZO QUERUBIN (POB.),ILOCOS SUR,CAOAYAN,DON LORENZO QUERUBIN (POB.),012907017
ILOCOS SUR,CERVANTES,ALULING,ILOCOS SUR,CERVANTES,ALULING,012908001
ILOCOS SUR,CERVANTES,COMILLAS NORTH,ILOCOS SUR,CERVANTES,COMILLAS NORTH,012908002
ILOCOS SUR,CERVANTES,COMILLAS SOUTH,ILOCOS SUR,CERVANTES,COMILLAS SOUTH,012908003
ILOCOS SUR,CERVANTES,CONCEPCION (POB.),ILOCOS SUR,CERVANTES,CONCEPCION (POB.),012908004
ILOCOS SUR,CERVANTES,DINWEDE EAST,ILOCOS SUR,CERVANTES,DINWEDE EAST,012908005
ILOCOS SUR,CERVANTES,DINWEDE WEST,ILOCOS SUR,CERVANTES,DINWEDE WEST,012908006
ILOCOS SUR,CERVANTES,LIBANG,ILOCOS SUR,CERVANTES,LIBANG,012908007
ILOCOS SUR,CERVANTES,PILIPIL,ILOCOS SUR,CERVANTES,PILIPIL,012908010
ILOCOS SUR,CERVANTES,REMEDIOS,ILOCOS SUR,CERVANTES,REMEDIOS,012908013
ILOCOS SUR,CERVANTES,ROSARIO (POB.),ILOCOS SUR,CERVANTES,ROSARIO (POB.),012908014
ILOCOS SUR,CERVANTES,SAN JUAN,ILOCOS SUR,CERVANTES,SAN JUAN,012908015
ILOCOS SUR,CERVANTES,SAN LUIS,ILOCOS SUR,CERVANTES,SAN LUIS,012908016
ILOCOS SUR,CERVANTES,MALAYA,ILOCOS SUR,CERVANTES,MALAYA,012908017
ILOCOS SUR,GALIMUYOD,ABAYA,ILOCOS SUR,GALIMUYOD,ABAYA,012909001
ILOCOS SUR,GALIMUYOD,BARACBAC,ILOCOS SUR,GALIMUYOD,BARACBAC,012909002
ILOCOS SUR,GALIMUYOD,BIDBIDAY,ILOCOS SUR,GALIMUYOD,BIDBIDAY,012909003
ILOCOS SUR,GALIMUYOD,BITONG,ILOCOS SUR,GALIMUYOD,BITONG,012909004
ILOCOS SUR,GALIMUYOD,BOROBOR,ILOCOS SUR,GALIMUYOD,BOROBOR,012909005
ILOCOS SUR,GALIMUYOD,CALIMUGTONG,ILOCOS SUR,GALIMUYOD,CALIMUGTONG,012909006
ILOCOS SUR,GALIMUYOD,CALONGBUYAN,ILOCOS SUR,GALIMUYOD,CALONGBUYAN,012909007
ILOCOS SUR,GALIMUYOD,CALUMBAYA,ILOCOS SUR,GALIMUYOD,CALUMBAYA,012909008
ILOCOS SUR,GALIMUYOD,DALDAGAN,ILOCOS SUR,GALIMUYOD,DALDAGAN,012909009
ILOCOS SUR,GALIMUYOD,KILANG,ILOCOS SUR,GALIMUYOD,KILANG,012909010
ILOCOS SUR,GALIMUYOD,LEGASPI,ILOCOS SUR,GALIMUYOD,LEGASPI,012909011
ILOCOS SUR,GALIMUYOD,MABAYAG,ILOCOS SUR,GALIMUYOD,MABAYAG,012909012
ILOCOS SUR,GALIMUYOD,MATANUBONG,ILOCOS SUR,GALIMUYOD,MATANUBONG,012909013
ILOCOS SUR,GALIMUYOD,MCKINLEY,ILOCOS SUR,GALIMUYOD,MCKINLEY,012909014
ILOCOS SUR,GALIMUYOD,NAGSINGCAOAN,ILOCOS SUR,GALIMUYOD,NAGSINGCAOAN,012909015
ILOCOS SUR,GALIMUYOD,OAIG-DAYA,ILOCOS SUR,GALIMUYOD,OAIG-DAYA,012909016
ILOCOS SUR,GALIMUYOD,PAGANGPANG,ILOCOS SUR,GALIMUYOD,PAGANGPANG,012909017
ILOCOS SUR,GALIMUYOD,PATAC,ILOCOS SUR,GALIMUYOD,PATAC,012909018
ILOCOS SUR,GALIMUYOD,POBLACION,ILOCOS SUR,GALIMUYOD,POBLACION,012909019
ILOCOS SUR,GALIMUYOD,RUBIO,ILOCOS SUR,GALIMUYOD,RUBIO,012909020
ILOCOS SUR,GALIMUYOD,SABANGAN-BATO,ILOCOS SUR,GALIMUYOD,SABANGAN-BATO,012909021
ILOCOS SUR,GALIMUYOD,SACAANG,ILOCOS SUR,GALIMUYOD,SACAANG,012909022
ILOCOS SUR,GALIMUYOD,SAN VICENTE,ILOCOS SUR,GALIMUYOD,SAN VICENTE,012909023
ILOCOS SUR,GALIMUYOD,SAPANG,ILOCOS SUR,GALIMUYOD,SAPANG,012909024
ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),ALFONSO (TANGAOAN),ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),ALFONSO (TANGAOAN),012910001
ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),BUSSOT,ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),BUSSOT,012910002
ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),CONCEPCION,ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),CONCEPCION,012910003
ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),DAPDAPPIG,ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),DAPDAPPIG,012910004
ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),MATUE-BUTARAG,ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),MATUE-BUTARAG,012910005
ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),POBLACION NORTE,ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),POBLACION NORTE,012910007
ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),POBLACION SUR,ILOCOS SUR,GREGORIO DEL PILAR (CONCEPCION),POBLACION SUR,012910008
ILOCOS SUR,LIDLIDDA,BANUCAL,ILOCOS SUR,LIDLIDDA,BANUCAL,012911001
ILOCOS SUR,LIDLIDDA,BEQUI-WALIN,ILOCOS SUR,LIDLIDDA,BEQUI-WALIN,012911002
ILOCOS SUR,LIDLIDDA,BUGUI,ILOCOS SUR,LIDLIDDA,BUGUI,012911003
ILOCOS SUR,LIDLIDDA,CALUNGBUYAN,ILOCOS SUR,LIDLIDDA,CALUNGBUYAN,012911004
ILOCOS SUR,LIDLIDDA,CARCARABASA,ILOCOS SUR,LIDLIDDA,CARCARABASA,012911005
ILOCOS SUR,LIDLIDDA,LABUT,ILOCOS SUR,LIDLIDDA,LABUT,012911006
ILOCOS SUR,LIDLIDDA,POBLACION NORTE,ILOCOS SUR,LIDLIDDA,POBLACION NORTE,012911007
ILOCOS SUR,LIDLIDDA,POBLACION SUR,ILOCOS SUR,LIDLIDDA,POBLACION SUR,012911008
ILOCOS SUR,LIDLIDDA,SAN VICENTE,ILOCOS SUR,LIDLIDDA,SAN VICENTE,012911009
ILOCOS SUR,LIDLIDDA,SUYSUYAN,ILOCOS SUR,LIDLIDDA,SUYSUYAN,012911010
ILOCOS SUR,LIDLIDDA,TAY-AC,ILOCOS SUR,LIDLIDDA,TAY-AC,012911011
ILOCOS SUR,MAGSINGAL,ALANGAN,ILOCOS SUR,MAGSINGAL,ALANGAN,012912001
ILOCOS SUR,MAGSINGAL,BACAR,ILOCOS SUR,MAGSINGAL,BACAR,012912002
ILOCOS SUR,MAGSINGAL,BARBARIT,ILOCOS SUR,MAGSINGAL,BARBARIT,012912006
ILOCOS SUR,MAGSINGAL,BUNGRO,ILOCOS SUR,MAGSINGAL,BUNGRO,012912007
ILOCOS SUR,MAGSINGAL,CABAROAN,ILOCOS SUR,MAGSINGAL,CABAROAN,012912008
ILOCOS SUR,MAGSINGAL,CADANGLAAN,ILOCOS SUR,MAGSINGAL,CADANGLAAN,012912010
ILOCOS SUR,MAGSINGAL,CARAISAN,ILOCOS SUR,MAGSINGAL,CARAISAN,012912011
ILOCOS SUR,MAGSINGAL,DACUTAN,ILOCOS SUR,MAGSINGAL,DACUTAN,012912014
ILOCOS SUR,MAGSINGAL,LABUT,ILOCOS SUR,MAGSINGAL,LABUT,012912015
ILOCOS SUR,MAGSINGAL,MAAS-ASIN,ILOCOS SUR,MAGSINGAL,MAAS-ASIN,012912017
ILOCOS SUR,MAGSINGAL,MACATCATUD,ILOCOS SUR,MAGSINGAL,MACATCATUD,012912018
ILOCOS SUR,MAGSINGAL,NAMALPALAN,ILOCOS SUR,MAGSINGAL,NAMALPALAN,012912019
ILOCOS SUR,MAGSINGAL,MANZANTE,ILOCOS SUR,MAGSINGAL,MANZANTE,012912020
ILOCOS SUR,MAGSINGAL,MARATUDO,ILOCOS SUR,MAGSINGAL,MARATUDO,012912022
ILOCOS SUR,MAGSINGAL,MIRAMAR,ILOCOS SUR,MAGSINGAL,MIRAMAR,012912023
ILOCOS SUR,MAGSINGAL,NAPO,ILOCOS SUR,MAGSINGAL,NAPO,012912025
ILOCOS SUR,MAGSINGAL,PAGSANAAN NORTE,ILOCOS SUR,MAGSINGAL,PAGSANAAN NORTE,012912026
ILOCOS SUR,MAGSINGAL,PAGSANAAN SUR,ILOCOS SUR,MAGSINGAL,PAGSANAAN SUR,012912027
ILOCOS SUR,MAGSINGAL,PANAY NORTE,ILOCOS SUR,MAGSINGAL,PANAY NORTE,012912028
ILOCOS SUR,MAGSINGAL,PANAY SUR,ILOCOS SUR,MAGSINGAL,PANAY SUR,012912029
ILOCOS SUR,MAGSINGAL,PATONG,ILOCOS SUR,MAGSINGAL,PATONG,012912030
ILOCOS SUR,MAGSINGAL,PURO,ILOCOS SUR,MAGSINGAL,PURO,012912031
ILOCOS SUR,MAGSINGAL,SAN BASILIO (POB.),ILOCOS SUR,MAGSINGAL,SAN BASILIO (POB.),012912032
ILOCOS SUR,MAGSINGAL,SAN CLEMENTE (POB.),ILOCOS SUR,MAGSINGAL,SAN CLEMENTE (POB.),012912033
ILOCOS SUR,MAGSINGAL,SAN JULIAN (POB.),ILOCOS SUR,MAGSINGAL,SAN JULIAN (POB.),012912034
ILOCOS SUR,MAGSINGAL,SAN LUCAS (POB.),ILOCOS SUR,MAGSINGAL,SAN LUCAS (POB.),012912035
ILOCOS SUR,MAGSINGAL,SAN RAMON (POB.),ILOCOS SUR,MAGSINGAL,SAN RAMON (POB.),012912036
ILOCOS SUR,MAGSINGAL,SAN VICENTE (POB.),ILOCOS SUR,MAGSINGAL,SAN VICENTE (POB.),012912037
ILOCOS SUR,MAGSINGAL,SANTA MONICA,ILOCOS SUR,MAGSINGAL,SANTA MONICA,012912038
ILOCOS SUR,MAGSINGAL,SARSARACAT,ILOCOS SUR,MAGSINGAL,SARSARACAT,012912039
ILOCOS SUR,NAGBUKEL,BALAWEG,ILOCOS SUR,NAGBUKEL,BALAWEG,012913001
ILOCOS SUR,NAGBUKEL,BANDRIL,ILOCOS SUR,NAGBUKEL,BANDRIL,012913002
ILOCOS SUR,NAGBUKEL,BANTUGO,ILOCOS SUR,NAGBUKEL,BANTUGO,012913003
ILOCOS SUR,NAGBUKEL,CADACAD,ILOCOS SUR,NAGBUKEL,CADACAD,012913004
ILOCOS SUR,NAGBUKEL,CASILAGAN,ILOCOS SUR,NAGBUKEL,CASILAGAN,012913005
ILOCOS SUR,NAGBUKEL,CASOCOS,ILOCOS SUR,NAGBUKEL,CASOCOS,012913006
ILOCOS SUR,NAGBUKEL,LAPTING,ILOCOS SUR,NAGBUKEL,LAPTING,012913007
ILOCOS SUR,NAGBUKEL,MAPISI,ILOCOS SUR,NAGBUKEL,MAPISI,012913008
ILOCOS SUR,NAGBUKEL,MISSION,ILOCOS SUR,NAGBUKEL,MISSION,012913009
ILOCOS SUR,NAGBUKEL,POBLACION EAST,ILOCOS SUR,NAGBUKEL,POBLACION EAST,012913010
ILOCOS SUR,NAGBUKEL,POBLACION WEST,ILOCOS SUR,NAGBUKEL,POBLACION WEST,012913011
ILOCOS SUR,NAGBUKEL,TALEB,ILOCOS SUR,NAGBUKEL,TALEB,012913012
ILOCOS SUR,NARVACAN,ABUOR,ILOCOS SUR,NARVACAN,ABUOR,012914001
ILOCOS SUR,NARVACAN,AMBULOGAN,ILOCOS SUR,NARVACAN,AMBULOGAN,012914002
ILOCOS SUR,NARVACAN,AQUIB,ILOCOS SUR,NARVACAN,AQUIB,012914004
ILOCOS SUR,NARVACAN,BANGLAYAN,ILOCOS SUR,NARVACAN,BANGLAYAN,012914005
ILOCOS SUR,NARVACAN,BULANOS,ILOCOS SUR,NARVACAN,BULANOS,012914006
ILOCOS SUR,NARVACAN,CADACAD,ILOCOS SUR,NARVACAN,CADACAD,012914007
ILOCOS SUR,NARVACAN,CAGAYUNGAN,ILOCOS SUR,NARVACAN,CAGAYUNGAN,012914008
ILOCOS SUR,NARVACAN,CAMARAO,ILOCOS SUR,NARVACAN,CAMARAO,012914009
ILOCOS SUR,NARVACAN,CASILAGAN,ILOCOS SUR,NARVACAN,CASILAGAN,012914010
ILOCOS SUR,NARVACAN,CODOOG,ILOCOS SUR,NARVACAN,CODOOG,012914011
ILOCOS SUR,NARVACAN,DASAY,ILOCOS SUR,NARVACAN,DASAY,012914012
ILOCOS SUR,NARVACAN,DINALAOAN,ILOCOS SUR,NARVACAN,DINALAOAN,012914013
ILOCOS SUR,NARVACAN,ESTANCIA,ILOCOS SUR,NARVACAN,ESTANCIA,012914014
ILOCOS SUR,NARVACAN,LANIPAO,ILOCOS SUR,NARVACAN,LANIPAO,012914015
ILOCOS SUR,NARVACAN,LUNGOG,ILOCOS SUR,NARVACAN,LUNGOG,012914016
ILOCOS SUR,NARVACAN,MARGAAY,ILOCOS SUR,NARVACAN,MARGAAY,012914017
ILOCOS SUR,NARVACAN,MAROZO,ILOCOS SUR,NARVACAN,MAROZO,012914018
ILOCOS SUR,NARVACAN,NAGUNEG,ILOCOS SUR,NARVACAN,NAGUNEG,012914019
ILOCOS SUR,NARVACAN,ORENCE,ILOCOS SUR,NARVACAN,ORENCE,012914020
ILOCOS SUR,NARVACAN,PANTOC,ILOCOS SUR,NARVACAN,PANTOC,012914021
ILOCOS SUR,NARVACAN,PARATONG,ILOCOS SUR,NARVACAN,PARATONG,012914022
ILOCOS SUR,NARVACAN,PARPARIA,ILOCOS SUR,NARVACAN,PARPARIA,012914023
ILOCOS SUR,NARVACAN,QUINARAYAN,ILOCOS SUR,NARVACAN,QUINARAYAN,012914024
ILOCOS SUR,NARVACAN,RIVADAVIA,ILOCOS SUR,NARVACAN,RIVADAVIA,012914025
ILOCOS SUR,NARVACAN,SAN ANTONIO,ILOCOS SUR,NARVACAN,SAN ANTONIO,012914026
ILOCOS SUR,NARVACAN,SAN JOSE (POB.),ILOCOS SUR,NARVACAN,SAN JOSE (POB.),012914027
ILOCOS SUR,NARVACAN,SAN PABLO,ILOCOS SUR,NARVACAN,SAN PABLO,012914028
ILOCOS SUR,NARVACAN,SAN PEDRO,ILOCOS SUR,NARVACAN,SAN PEDRO,012914029
ILOCOS SUR,NARVACAN,SANTA LUCIA (POB.),ILOCOS SUR,NARVACAN,SANTA LUCIA (POB.),012914030
ILOCOS SUR,NARVACAN,SARMINGAN,ILOCOS SUR,NARVACAN,SARMINGAN,012914031
ILOCOS SUR,NARVACAN,SUCOC,ILOCOS SUR,NARVACAN,SUCOC,012914032
ILOCOS SUR,NARVACAN,SULVEC,ILOCOS SUR,NARVACAN,SULVEC,012914033
ILOCOS SUR,NARVACAN,TUROD,ILOCOS SUR,NARVACAN,TUROD,012914034
ILOCOS SUR,NARVACAN,BANTAY ABOT,ILOCOS SUR,NARVACAN,BANTAY ABOT,012914035
ILOCOS SUR,QUIRINO (ANGKAKI),BANOEN,ILOCOS SUR,QUIRINO (ANGKAKI),BANOEN,012915001
ILOCOS SUR,QUIRINO (ANGKAKI),CAYUS,ILOCOS SUR,QUIRINO (ANGKAKI),CAYUS,012915002
ILOCOS SUR,QUIRINO (ANGKAKI),PATUNGCALEO (LAMAG),ILOCOS SUR,QUIRINO (ANGKAKI),PATUNGCALEO (LAMAG),012915003
ILOCOS SUR,QUIRINO (ANGKAKI),MALIDEG,ILOCOS SUR,QUIRINO (ANGKAKI),MALIDEG,012915004
ILOCOS SUR,QUIRINO (ANGKAKI),NAMITPIT,ILOCOS SUR,QUIRINO (ANGKAKI),NAMITPIT,012915005
ILOCOS SUR,QUIRINO (ANGKAKI),PATIACAN,ILOCOS SUR,QUIRINO (ANGKAKI),PATIACAN,012915006
ILOCOS SUR,QUIRINO (ANGKAKI),LEGLEG (POB.),ILOCOS SUR,QUIRINO (ANGKAKI),LEGLEG (POB.),012915007
ILOCOS SUR,QUIRINO (ANGKAKI),SUAGAYAN,ILOCOS SUR,QUIRINO (ANGKAKI),SUAGAYAN,012915008
ILOCOS SUR,QUIRINO (ANGKAKI),LAMAG (TUBTUBA),ILOCOS SUR,QUIRINO (ANGKAKI),LAMAG (TUBTUBA),012915009
ILOCOS SUR,SALCEDO (BAUGEN),ATABAY,ILOCOS SUR,SALCEDO (BAUGEN),ATABAY,012916001
ILOCOS SUR,SALCEDO (BAUGEN),CALANGCUASAN,ILOCOS SUR,SALCEDO (BAUGEN),CALANGCUASAN,012916002
ILOCOS SUR,SALCEDO (BAUGEN),BALIDBID,ILOCOS SUR,SALCEDO (BAUGEN),BALIDBID,012916003
ILOCOS SUR,SALCEDO (BAUGEN),BALUARTE,ILOCOS SUR,SALCEDO (BAUGEN),BALUARTE,012916004
ILOCOS SUR,SALCEDO (BAUGEN),BAYBAYADING,ILOCOS SUR,SALCEDO (BAUGEN),BAYBAYADING,012916005
ILOCOS SUR,SALCEDO (BAUGEN),BOGUIBOG,ILOCOS SUR,SALCEDO (BAUGEN),BOGUIBOG,012916006
